id,kernel,lml,white_added,second_exception
1,l,-220.8734647,FALSE,FALSE
1,p,120.863571,FALSE,FALSE
1,r,114.7465521,FALSE,FALSE
1,l+r,135.2377208,FALSE,FALSE
1,l+p,53.90765887,FALSE,FALSE
1,p+r,168.0882903,FALSE,FALSE
1,l*r,-126.1209354,TRUE,FALSE
1,l*p,-26.05366461,TRUE,FALSE
1,p*r,-198.1283072,FALSE,FALSE
1,l+r+p,149.1332931,FALSE,FALSE
1,l+r*p,-221.8880397,FALSE,FALSE
1,l*r+p,158.2308724,FALSE,FALSE
1,l*p+r,-36.91918699,FALSE,FALSE
1,l*r*p,-39.69445837,FALSE,FALSE
2,l,-261.9140502,FALSE,FALSE
2,p,55.03400455,FALSE,FALSE
2,r,22.33070969,FALSE,FALSE
2,l+r,34.89589232,FALSE,FALSE
2,l+p,-164.9163318,FALSE,FALSE
2,p+r,77.6382505,FALSE,FALSE
2,l*r,35.302927,FALSE,FALSE
2,l*p,-41.77636488,TRUE,FALSE
2,p*r,-64.25298027,TRUE,FALSE
2,l+r+p,126.2294731,FALSE,FALSE
2,l+r*p,-72.28917174,TRUE,FALSE
2,l*r+p,25.89749013,FALSE,FALSE
2,l*p+r,-221.1440017,FALSE,FALSE
2,l*r*p,-40.21362032,TRUE,FALSE
3,l,-530.3512093,FALSE,FALSE
3,p,-418.5725152,FALSE,FALSE
3,r,-2644842975,FALSE,FALSE
3,l+r,-3120.117449,TRUE,FALSE
3,l+p,-3646.365316,FALSE,FALSE
3,p+r,-501.8578849,FALSE,FALSE
3,l*r,-371.9728021,TRUE,FALSE
3,l*p,-543.9044904,TRUE,FALSE
3,p*r,-722.9617126,TRUE,FALSE
3,l+r+p,-56925.79919,FALSE,FALSE
3,l+r*p,-193.1833514,TRUE,FALSE
3,l*r+p,-376.8507162,TRUE,FALSE
3,l*p+r,-1027.863522,TRUE,FALSE
3,l*r*p,-320.5920068,TRUE,FALSE
4,l,-245.7349869,FALSE,FALSE
4,p,-179.3713079,FALSE,FALSE
4,r,106.4468669,FALSE,FALSE
4,l+r,135.0348405,FALSE,FALSE
4,l+p,-121.7561091,FALSE,FALSE
4,p+r,121.6224941,FALSE,FALSE
4,l*r,66.73747076,FALSE,FALSE
4,l*p,-36.44510835,TRUE,FALSE
4,p*r,157.299472,FALSE,FALSE
4,l+r+p,154.8427579,FALSE,FALSE
4,l+r*p,-136.2264071,TRUE,FALSE
4,l*r+p,-189.7744393,FALSE,FALSE
4,l*p+r,-220.4906429,FALSE,FALSE
4,l*r*p,8.1622241,FALSE,FALSE
